filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-097849.mp3,in spite of this i still believed that there were men in mars,2,0,twenties,male,indian,
cv-valid-train/sample-000167.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,2,1,twenties,male,indian,
cv-valid-train/sample-139875.mp3,the sun burned mercilessly from the sky,1,0,twenties,male,indian,
cv-valid-train/sample-067144.mp3,does this belong to you,1,0,twenties,male,indian,
cv-valid-train/sample-002719.mp3,i'm going to go back to doing just what i did before the boy thought,3,0,twenties,male,indian,
cv-valid-train/sample-138297.mp3,a frightening concept occured to jennifer,2,0,fifties,female,indian,
cv-valid-train/sample-161067.mp3,he had understood the story the old king had told him,3,0,twenties,male,indian,
cv-valid-train/sample-082227.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,2,0,teens,male,indian,
cv-valid-train/sample-195508.mp3,you look at me as if you didn't know me,1,0,fifties,female,indian,
cv-valid-train/sample-071897.mp3,when the line is long i use a different strategy where i name the character at the beginning or end,1,0,fifties,female,indian,
cv-valid-train/sample-031543.mp3,the alchemist is two hundred years old the englishman had told him,4,0,twenties,male,indian,
cv-valid-train/sample-019848.mp3,you can do a lot just using your voice but there are still a few times you'll find yourself reaching for a mouse,1,0,fifties,female,indian,
cv-valid-train/sample-005228.mp3,maybe these desert birds could explain to him the meaning of love without ownership,2,0,thirties,male,indian,
cv-valid-train/sample-070733.mp3,the top of the cylinder was rotating on its body,1,0,twenties,male,indian,
cv-valid-train/sample-115614.mp3,he couldn't have been wrong,3,0,teens,male,indian,
cv-valid-train/sample-063298.mp3,i noticed that the boy answered,3,0,twenties,female,indian,
cv-valid-train/sample-145136.mp3,that's the man who knows all the secrets of the world she said,1,0,twenties,male,indian,
cv-valid-train/sample-140477.mp3,you were seen at the enemy camp three days ago,3,0,twenties,male,indian,
cv-valid-train/sample-033473.mp3,can i do something cassie,2,0,twenties,female,indian,
cv-valid-train/sample-059309.mp3,the freeway was nearly deserted so they cruised effortlessly to their exit,1,0,twenties,male,indian,
cv-valid-train/sample-097551.mp3,he wanted to tell him about fatima,4,1,twenties,male,indian,
cv-valid-train/sample-118389.mp3,many of whom are homeless and hungry,1,0,thirties,female,indian,
cv-valid-train/sample-085053.mp3,where do you come from,1,0,fifties,female,indian,
cv-valid-train/sample-040026.mp3,that's the principle that governs all things he said,1,0,thirties,male,indian,
cv-valid-train/sample-148484.mp3,he should have decided to become a shepherd the boy said,1,0,twenties,male,indian,
cv-valid-train/sample-107082.mp3,but don't let that out of your sight,1,0,thirties,male,indian,
cv-valid-train/sample-092829.mp3,never give up,2,0,fifties,female,indian,
cv-valid-train/sample-103405.mp3,but you are forcing me to look at wealth and at horizons i have never known,3,0,twenties,male,indian,
cv-valid-train/sample-110670.mp3,it would be very useful if my web browser could synchronize all of its preferences not just some,1,0,fifties,female,indian,
cv-valid-train/sample-185707.mp3,he brought six sheep with him,29,1,twenties,male,indian,
cv-valid-train/sample-123697.mp3,we lit the lantern and walked over to his house,3,1,twenties,male,indian,
cv-valid-train/sample-101243.mp3,she will go down in history as the greatest brain surgeon in the world,1,0,fifties,female,indian,
cv-valid-train/sample-151053.mp3,he forgets the office when he's with me,1,0,fifties,female,indian,
cv-valid-train/sample-047465.mp3,where do you live shouted the boy as the horseman rode away,3,0,twenties,male,indian,
cv-valid-train/sample-074582.mp3,eventually the merchant had to hire two more employees,1,0,twenties,male,indian,
cv-valid-train/sample-031834.mp3,too many concessions have been made,2,0,thirties,male,indian,
cv-valid-train/sample-043524.mp3,and this is your coat,3,0,thirties,male,indian,
cv-valid-train/sample-162917.mp3,he only lost three buttons off his vest,2,1,twenties,male,indian,
cv-valid-train/sample-120175.mp3,after all he had all his money,2,0,twenties,male,indian,
cv-valid-train/sample-085474.mp3,your money saved us for three days,3,0,thirties,male,indian,
cv-valid-test/sample-001191.mp3,is it all right,1,0,fifties,female,indian,
cv-valid-train/sample-105732.mp3,the bench was long and strong,1,0,fifties,female,indian,
cv-valid-train/sample-016768.mp3,because of the omens the alchemist answered,2,1,thirties,female,indian,
cv-valid-train/sample-157401.mp3,you can have as many babies as you like,1,0,twenties,male,indian,
cv-valid-train/sample-062763.mp3,but that's what they gave me,1,0,fifties,female,indian,
cv-valid-train/sample-117820.mp3,it's the only answer,4,0,twenties,female,indian,
cv-valid-train/sample-187441.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,16,1,thirties,male,indian,
cv-valid-train/sample-034129.mp3,a while ago i rode through the desert with a man who had books on alchemy,2,0,twenties,male,indian,
cv-valid-train/sample-005174.mp3,where's your coat and hat,1,0,twenties,male,indian,
cv-valid-train/sample-102857.mp3,they should leave immediately,1,0,fifties,female,indian,
cv-valid-train/sample-064795.mp3,the serpent relaxed immediately,3,0,thirties,female,indian,
cv-valid-train/sample-116111.mp3,how'd you get in here,1,0,fifties,female,indian,
cv-valid-train/sample-037108.mp3,you've got the brain of a pancake,1,0,thirties,male,indian,
cv-valid-train/sample-126272.mp3,they also began to feel that they knew a better way than others had,2,0,thirties,male,indian,
cv-valid-train/sample-141987.mp3,and above all don't forget to follow your destiny through to its conclusion,2,1,twenties,male,indian,
cv-valid-train/sample-195470.mp3,the vision vanished immediately but it had shaken him,3,0,teens,male,indian,
cv-valid-train/sample-180663.mp3,the owner of the bar came over and looked as well,2,0,twenties,male,indian,
cv-valid-train/sample-101114.mp3,is it a deal or isn't it,1,0,twenties,female,indian,
cv-valid-train/sample-046942.mp3,thanks for the story and good luck on your honeymoon,2,0,twenties,male,indian,
cv-valid-train/sample-074351.mp3,sometimes i appear in the form of a solution or a good idea,2,0,twenties,male,indian,
cv-valid-train/sample-101378.mp3,if i had told you you wouldn't have seen the pyramids,1,0,thirties,male,indian,
cv-valid-train/sample-036662.mp3,i was right there and saw it with my own eyes,1,0,fifties,female,indian,
cv-valid-train/sample-004182.mp3,he quickly pulled his hands away,3,2,twenties,male,indian,
cv-valid-train/sample-078578.mp3,you have enough gold to buy many sheep and many camels,1,0,teens,male,indian,
cv-valid-train/sample-025298.mp3,at the first glance it was really not very exciting,2,0,twenties,male,indian,
cv-valid-train/sample-121744.mp3,they found a cactus in a passenger's luggage at the airport's security check,1,0,twenties,male,indian,
cv-valid-train/sample-070255.mp3,there was a murmur from the crowd,2,0,teens,male,indian,
cv-valid-train/sample-173070.mp3,the boy could certainly resist causing that kind of anxiety for the baker,2,0,twenties,male,indian,
cv-valid-train/sample-009580.mp3,the boy didn't say anything,16,1,thirties,male,indian,
cv-valid-train/sample-175990.mp3,i know you'll pay it back when you can,1,0,fifties,female,indian,
cv-valid-train/sample-103241.mp3,bacon pancakes and maple syrup is a hearty start to any day,1,0,thirties,male,indian,
cv-valid-train/sample-162718.mp3,i wish it were as simple as that,2,0,twenties,male,indian,
cv-valid-dev/sample-003064.mp3,the boy promised himself that when he returned from egypt he would buy that sword,2,0,twenties,male,indian,
cv-valid-train/sample-060829.mp3,judge tully is in,1,0,twenties,male,indian,
cv-valid-dev/sample-003626.mp3,hunches his mother used to call them,2,1,teens,male,indian,
cv-valid-train/sample-105677.mp3,he began to dig at the base of the sycamore,1,0,twenties,male,indian,
cv-valid-test/sample-002363.mp3,because the crystal was dirty,1,0,thirties,male,indian,
cv-valid-dev/sample-000385.mp3,goats always have a better view,1,0,twenties,male,indian,
cv-valid-train/sample-049001.mp3,it was linda keller,2,0,fifties,female,indian,
cv-valid-train/sample-133304.mp3,oh its not such a big deal right away,1,0,teens,female,indian,
cv-valid-train/sample-046463.mp3,he needs three days answered the alchemist,2,1,twenties,male,indian,
cv-valid-train/sample-070789.mp3,shall we tell her what she looks like,1,0,fifties,female,indian,
cv-valid-train/sample-125459.mp3,he knew what i was thinking the boy said to himself,3,0,twenties,male,indian,
cv-valid-train/sample-108254.mp3,note that it does have builtin support for web browsing although i find it doesn't work very well,1,0,fifties,female,indian,
cv-valid-train/sample-104303.mp3,if you can concentrate always on the present you'll be a happy man,3,0,twenties,male,indian,
cv-valid-train/sample-086669.mp3,it was a great relief,1,0,fifties,female,indian,
cv-valid-train/sample-021989.mp3,it's the master work of the alchemists,1,0,thirties,male,indian,
cv-valid-train/sample-050390.mp3,my mother just called you,2,0,twenties,female,indian,
cv-valid-train/sample-066569.mp3,and they attacked an empty tent,1,0,twenties,male,indian,
cv-valid-train/sample-176308.mp3,based on the omens of the present,7,0,thirties,male,indian,
cv-valid-train/sample-068359.mp3,don't you understand french,2,0,fifties,female,indian,
cv-valid-train/sample-021247.mp3,we'll have something to drink and eat these hawks,2,0,twenties,male,indian,
cv-valid-dev/sample-000169.mp3,i'm not rubbing it in,1,0,twenties,male,indian,
cv-valid-train/sample-080634.mp3,it always helps to be learning something new and exciting,2,0,fifties,female,indian,
cv-valid-train/sample-094108.mp3,is a man a woman and a bank showing in the nearest neighborhood cinema group,1,0,twenties,female,indian,
cv-valid-train/sample-029726.mp3,i'm interested only in the present,2,0,twenties,male,indian,
cv-valid-train/sample-133851.mp3,a little present from old man,2,0,fifties,female,indian,
cv-valid-train/sample-134686.mp3,the boy noticed that the man's clothing was strange,3,0,twenties,male,indian,
cv-valid-train/sample-005143.mp3,there are grammars to use in emacs and elsewhere,2,0,fifties,female,indian,
cv-valid-train/sample-144570.mp3,or a man into the wind,1,0,thirties,female,indian,
cv-valid-train/sample-020316.mp3,they made the boy continue digging but he found nothing,3,0,twenties,male,indian,
cv-valid-train/sample-081232.mp3,the miner had abandoned everything to go mining for emeralds,1,0,twenties,male,indian,
cv-valid-train/sample-031966.mp3,the boy remembered his dream and suddenly everything was clear to him,2,1,thirties,female,indian,
cv-valid-train/sample-076134.mp3,this is a resourceintensive process that requires expensive closedsource speech data to get a good model,1,0,fifties,female,indian,
cv-valid-train/sample-119869.mp3,the lightbulbs need changing again,2,0,teens,male,indian,
cv-valid-train/sample-128970.mp3,thank you said the boy,1,0,twenties,male,indian,
cv-valid-train/sample-124899.mp3,then he dropped his spade picked up his jacket and came out into the road,1,0,thirties,male,indian,
cv-valid-train/sample-101097.mp3,i told him we could teach her to ignore people who waste her time,1,0,twenties,male,indian,
cv-valid-dev/sample-003120.mp3,they're just a pile of stones,1,0,twenties,male,indian,
cv-valid-train/sample-039215.mp3,he had surprised himself with the thought,4,1,twenties,male,indian,
cv-valid-train/sample-079943.mp3,any minute now we could be assassinated,1,0,fifties,female,indian,
cv-valid-train/sample-047373.mp3,i never knew grandma to be so determined before,1,0,fifties,female,indian,
cv-valid-train/sample-088662.mp3,first you got to sign a receipt,1,0,thirties,female,indian,
cv-valid-train/sample-182648.mp3,whom would i see regarding the return of stolen government money,1,0,twenties,male,indian,
cv-valid-train/sample-138198.mp3,they'll believe him,1,0,teens,female,indian,
cv-valid-train/sample-088074.mp3,i tried to tell you right away but you started reminiscing,1,0,fifties,female,indian,
cv-valid-train/sample-183431.mp3,the population was increasing exponentially,1,0,thirties,male,indian,
cv-valid-train/sample-140056.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,1,0,twenties,male,indian,
cv-valid-train/sample-105928.mp3,the boy was shocked,2,0,twenties,male,indian,
cv-valid-train/sample-014790.mp3,ten minutes ago i had a job,1,0,twenties,male,indian,
cv-valid-train/sample-141407.mp3,and did you put the envelope in your pocket,1,0,fifties,female,indian,
cv-valid-train/sample-131752.mp3,you can hear out of it,1,0,twenties,male,indian,
cv-valid-train/sample-058110.mp3,and he told what he had seen,2,0,thirties,male,indian,
cv-valid-train/sample-056746.mp3,do i look as funny as you do,2,0,twenties,male,indian,
cv-valid-train/sample-012083.mp3,tell them to start getting those extras out,1,0,fifties,female,indian,
cv-valid-train/sample-129204.mp3,my dear regina i hope you are enjoying your holiday,1,0,fifties,female,indian,
