filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-101428.mp3,it was better than the scent of the hookahs,1,0,fourties,male,australia,
cv-valid-train/sample-092796.mp3,i thought about whether we should find coins and models in it and so on,4,0,twenties,female,australia,
cv-valid-train/sample-164069.mp3,pearl williams works for the president,1,0,fifties,male,australia,
cv-valid-train/sample-057511.mp3,i happen to know conway was married only three months ago,1,0,fifties,female,australia,
cv-valid-train/sample-048634.mp3,he didn't need to seek out the old woman for this,1,0,fourties,male,australia,
cv-valid-train/sample-055696.mp3,he really doesn't look so bad,2,0,thirties,male,australia,
cv-valid-train/sample-181188.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,3,0,fourties,male,australia,
cv-valid-train/sample-176493.mp3,i thought about whether we should find coins and models in it and so on,5,0,twenties,male,australia,
cv-valid-train/sample-059010.mp3,we owed everybody in town,1,0,fifties,female,australia,
cv-valid-train/sample-189197.mp3,now look what you've done,1,0,fifties,female,australia,
cv-valid-train/sample-084518.mp3,that's why i'm quitting,1,0,fourties,,australia,
cv-valid-train/sample-092598.mp3,you left out number five,1,0,eighties,male,australia,
cv-valid-train/sample-103338.mp3,they placed the symbols of the pilgrimage on the doors of their houses,3,0,fifties,female,australia,
cv-valid-train/sample-015433.mp3,can i do something cassie,2,0,fourties,,australia,
cv-valid-train/sample-081443.mp3,but when the reign of tiberius ended his poems were forgotten,1,0,fourties,male,australia,
cv-valid-train/sample-110877.mp3,those gypsies are really smart he thought,4,0,fifties,female,australia,
cv-valid-train/sample-004627.mp3,and then he perceived it very slowly,1,0,fifties,female,australia,
cv-valid-train/sample-112524.mp3,and because the tribes declared war i went to the well seeking the alchemist,2,0,twenties,male,australia,
cv-valid-train/sample-032053.mp3,somebody had returned my lost credit card to the bank,1,0,fifties,female,australia,
cv-valid-train/sample-012112.mp3,fifty cents on the dollar,1,0,eighties,male,australia,
cv-valid-train/sample-022688.mp3,it brought his heart into his mouth,3,0,fifties,male,australia,
cv-valid-train/sample-142406.mp3,for some reason we were blocked from entering,1,0,fifties,female,australia,
cv-valid-dev/sample-000066.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,5,1,thirties,male,australia,
cv-valid-dev/sample-000515.mp3,how are the weights computed,1,0,fifties,male,australia,
cv-valid-train/sample-049897.mp3,he was selling better than ever,3,0,fifties,female,australia,
cv-valid-train/sample-157557.mp3,fatima was more important than his treasure,2,1,twenties,male,australia,
cv-valid-train/sample-163969.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,2,0,fifties,female,australia,
cv-valid-train/sample-074723.mp3,ii was terribly worried,1,0,fifties,male,australia,
cv-valid-train/sample-118118.mp3,but now the sounds inside had stopped,4,0,twenties,male,australia,
cv-valid-train/sample-049005.mp3,an army is coming the boy said,2,0,twenties,male,australia,
cv-valid-train/sample-083652.mp3,he felt uneasy at the man's presence,1,0,seventies,male,australia,
cv-valid-train/sample-024152.mp3,jennifer is making the nine o'clock train,2,0,fourties,,australia,
cv-valid-train/sample-157132.mp3,he had understood the story the old king had told him,1,0,fourties,male,australia,
cv-valid-train/sample-098003.mp3,i had seen all that it would presently bring me,3,1,thirties,male,australia,
cv-valid-train/sample-098132.mp3,the scale model of the architects plans sat at the center of the conference room,1,0,twenties,male,australia,
cv-valid-train/sample-172540.mp3,two years ago right here on this spot i had a recurrent dream too,2,0,fourties,male,australia,
cv-valid-train/sample-045628.mp3,no doubt the impact had caused a flash of fire,4,0,fourties,male,australia,
cv-valid-train/sample-058259.mp3,it was a cobra whose venom could kill a person in minutes,3,0,fourties,male,australia,
cv-valid-train/sample-047097.mp3,and then the boy understood,3,0,fifties,male,australia,
cv-valid-train/sample-102678.mp3,when you play cards the first time you are almost sure to win,1,0,fifties,female,australia,
cv-valid-train/sample-135903.mp3,the only shadow was that of the few scattered pine trees,2,1,fourties,male,australia,
cv-valid-train/sample-155996.mp3,the dead soldiers were replaced by others and life went on,2,0,fourties,male,australia,
cv-valid-train/sample-061299.mp3,he also tried to remember some good stories to relate as he sheared the sheep,3,0,fourties,male,australia,
cv-valid-train/sample-126584.mp3,i'm sure this gate was locked the last time i checked,2,0,fifties,female,australia,
cv-valid-train/sample-168492.mp3,are you going to go to julia's,1,0,fifties,male,australia,
cv-valid-train/sample-104090.mp3,by the light of their own destruction i saw them staggering and falling and their supporters turning to run,2,0,seventies,male,australia,
cv-valid-train/sample-096431.mp3,it seemed so safe and tranquil,2,1,fifties,female,australia,
cv-valid-train/sample-192279.mp3,picking up where he left off she finished the list,1,0,eighties,male,australia,
cv-valid-train/sample-109984.mp3,she felt like a weakling in comparison to her newborn daughter,1,0,thirties,male,australia,
cv-valid-train/sample-099615.mp3,then the thing came upon him in a flash,5,1,thirties,male,australia,
cv-valid-train/sample-074350.mp3,say hello to new york for me,2,0,fifties,female,australia,
cv-valid-train/sample-090887.mp3,you go along and have a good time,1,0,thirties,male,australia,
cv-valid-train/sample-185823.mp3,a young arab also loaded down with baggage entered and greeted the englishman,3,0,sixties,male,australia,
cv-valid-train/sample-099021.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,3,0,twenties,male,australia,
cv-valid-train/sample-089688.mp3,the boy was embarrassed and confessed that he had observed nothing,3,0,fifties,male,australia,
cv-valid-train/sample-168102.mp3,but he granted the travelers three days,2,1,twenties,male,australia,
cv-valid-train/sample-059755.mp3,i'm doing everything humanly possible,1,0,fifties,female,australia,
cv-valid-train/sample-103549.mp3,she told them to kidnap me,2,0,fifties,male,australia,
cv-valid-train/sample-060189.mp3,better bring me a glass of milk,1,0,twenties,male,australia,
cv-valid-train/sample-001289.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,2,0,fifties,male,australia,
cv-valid-train/sample-031489.mp3,she went over to mr jared's house,2,0,fifties,male,australia,
cv-valid-train/sample-130218.mp3,you knew the whole story,1,0,teens,male,australia,
cv-valid-train/sample-184876.mp3,you're lying to me,3,0,fifties,male,australia,
cv-valid-train/sample-131794.mp3,wait till martha hears about this,2,0,fifties,female,australia,
cv-valid-dev/sample-000699.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,seventies,male,australia,
cv-valid-train/sample-151315.mp3,you've got just ten minutes,1,0,thirties,male,australia,
cv-valid-train/sample-033925.mp3,listen to the woman,1,0,thirties,female,australia,
cv-valid-train/sample-094636.mp3,but he had to move on,1,0,fourties,male,australia,
cv-valid-train/sample-128875.mp3,you've put one administration out and another in,3,0,fourties,,australia,
cv-valid-train/sample-182782.mp3,the scabbard was embossed in silver and the handle was black and encrusted with precious stones,1,0,twenties,female,australia,
cv-valid-train/sample-167095.mp3,the road was so steep that the biker had to shift down a few gears,1,0,fifties,male,australia,
cv-valid-test/sample-003104.mp3,well then why do we need all these books the boy asked,11,1,twenties,male,australia,
cv-valid-train/sample-015529.mp3,it'd be too late,1,0,fifties,female,australia,
cv-valid-train/sample-048507.mp3,a large portion of the cylinder had been uncovered,5,0,fourties,male,australia,
cv-valid-train/sample-097008.mp3,close shot of the colonel,3,0,thirties,male,australia,
cv-valid-train/sample-159531.mp3,you're thinking of this place all wrong,1,0,fifties,female,australia,
cv-valid-train/sample-189500.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,3,0,sixties,male,australia,
cv-valid-train/sample-087109.mp3,i shall make us some ice cubes,3,0,fourties,male,australia,
cv-valid-train/sample-027920.mp3,it was just right,1,0,thirties,male,australia,
cv-valid-train/sample-132203.mp3,he did find it soon after dawn and not far from the sand pits,1,0,fourties,male,australia,
cv-valid-train/sample-173094.mp3,with the wars between the tribes it's impossible to cross the desert,2,0,fifties,male,australia,
cv-valid-train/sample-136882.mp3,i heard a faint movement under my feet,2,0,sixties,male,australia,
cv-valid-dev/sample-001991.mp3,it was impossible to remember all the details that he covered in an hour,3,0,twenties,male,australia,
cv-valid-train/sample-126830.mp3,what are you looking for,1,0,eighties,male,australia,
cv-valid-train/sample-150152.mp3,the city was still sleeping,2,0,teens,male,australia,
cv-valid-train/sample-035859.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,1,0,fourties,male,australia,
cv-valid-train/sample-009313.mp3,he believed in omens,2,1,seventies,male,australia,
cv-valid-train/sample-053635.mp3,but he certainly didn't desire that an army invade the oasis,1,0,fourties,male,australia,
cv-valid-train/sample-173363.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,10,0,twenties,male,australia,
cv-valid-train/sample-067849.mp3,when he reached the top of the dune his heart leapt,3,0,twenties,male,australia,
cv-valid-train/sample-184695.mp3,a pox upon me for a clumsy thing,3,0,fifties,female,australia,
cv-valid-train/sample-073910.mp3,all they think about is food and water,1,0,fourties,male,australia,
cv-valid-train/sample-069883.mp3,the shepherd said nothing,2,0,fifties,male,australia,
cv-valid-test/sample-001744.mp3,and one or two persons were returning,2,0,fourties,male,australia,
cv-valid-train/sample-045621.mp3,the publicity's the main thing,2,0,fifties,female,australia,
cv-valid-train/sample-028406.mp3,the sword remained where it was,2,0,seventies,male,australia,
cv-valid-dev/sample-003925.mp3,other servants maintained the fires in the hookahs,1,0,seventies,male,australia,
cv-valid-train/sample-186848.mp3,what's for dinner tonight,3,0,fifties,female,australia,
cv-valid-train/sample-092376.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,fifties,female,australia,
cv-valid-train/sample-170574.mp3,there's no danger the boy said when they had moved on past the encampment,1,0,twenties,male,australia,
cv-valid-train/sample-176251.mp3,and above all don't forget to follow your destiny through to its conclusion,1,0,thirties,female,australia,
cv-valid-train/sample-060493.mp3,then the old man began to inspect the sheep and he saw that one was lame,3,0,fifties,male,australia,
cv-valid-dev/sample-001192.mp3,it drew a droplet of blood,3,0,seventies,male,australia,
cv-valid-train/sample-046974.mp3,they seemed to laugh at him and he laughed back his heart bursting with joy,2,0,sixties,female,australia,
cv-valid-test/sample-002929.mp3,it was there that the wise man lived,1,0,thirties,male,australia,
cv-valid-train/sample-135248.mp3,only when he himself reveals it,2,1,thirties,male,australia,
cv-valid-train/sample-014622.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,7,0,fifties,female,australia,
cv-valid-train/sample-172773.mp3,it's called the principle of favorability beginner's luck,5,1,seventies,male,australia,
cv-valid-train/sample-059373.mp3,i'm going into business for myself,2,0,thirties,male,australia,
cv-valid-train/sample-005487.mp3,i don't want anything else in life,3,0,twenties,male,australia,
cv-valid-train/sample-159545.mp3,aesthetically speaking it was ugly,1,0,fifties,female,australia,
cv-valid-train/sample-068128.mp3,i've been nominated for membership in the national geographic society,2,0,fourties,,australia,
cv-valid-train/sample-087301.mp3,but that was simply because my eye was tired,8,2,thirties,male,australia,
