filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-055947.mp3,please let me come in,1,0,sixties,male,england,
cv-valid-train/sample-169582.mp3,the whole police force standing on it's ear,3,0,thirties,male,england,
cv-valid-train/sample-080545.mp3,the animals were exhausted and the men talked among themselves less and less,2,0,thirties,female,england,
cv-valid-train/sample-006157.mp3,even from a distance their eyes conveyed the strength of their souls,8,0,fourties,male,england,
cv-valid-train/sample-040051.mp3,few people realise the immensity of vacancy,1,0,fourties,male,england,
cv-valid-train/sample-149964.mp3,there were raised voicesand some sort of struggle appeared to be going on ,2,0,fourties,male,england,
cv-valid-train/sample-167285.mp3,he had been so far away that his face wasn't even visible,1,0,fourties,male,england,
cv-valid-train/sample-175967.mp3,he was so ashamed that he wanted to cry,2,0,teens,male,england,
cv-valid-train/sample-159533.mp3,i hope it works,1,0,thirties,male,england,
cv-valid-train/sample-061891.mp3,what about the blue one,1,0,twenties,male,england,
cv-valid-train/sample-101867.mp3,this man looked exactly the same except that now the roles were reversed,3,0,fourties,male,england,
cv-valid-train/sample-172139.mp3,the letter from kelsey jane,2,0,sixties,male,england,
cv-valid-train/sample-013145.mp3,you'd better get dressed,1,0,twenties,male,england,
cv-valid-train/sample-147614.mp3,well then why did you let me do it the boy asked,8,1,twenties,male,england,
cv-valid-train/sample-039828.mp3,and the falcon then nourishes man,5,0,twenties,male,england,
cv-valid-dev/sample-003756.mp3,had our instruments permitted it we might have been able to see the trouble way back when,3,0,twenties,male,england,
cv-valid-train/sample-041310.mp3,for every ten dead men among our enemies you will receive a piece of gold,1,0,twenties,female,england,
cv-valid-train/sample-155472.mp3,they had gone away to breakfast at henderson's house,1,0,twenties,male,england,
cv-valid-train/sample-164018.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,2,0,fifties,male,england,
cv-valid-train/sample-059480.mp3,i've been lonely and hungry for something practically all my life,2,0,fourties,female,england,
cv-valid-train/sample-106919.mp3,now he was here not with his flock but with a shovel,2,0,fourties,male,england,
cv-valid-dev/sample-000054.mp3,the report was largely scathing,1,0,fifties,male,england,
cv-valid-train/sample-079871.mp3,look where you're going,1,0,thirties,female,england,
cv-valid-train/sample-140578.mp3,never mind what desk,1,0,fifties,male,england,
cv-valid-train/sample-142451.mp3,he had used the two stones only once one morning when he was at a marketplace,3,0,thirties,male,england,
cv-valid-train/sample-040200.mp3,they're calling to us not to give up and to keep on fighting,1,0,thirties,female,england,
cv-valid-train/sample-137741.mp3,this is as far as the elevator goes,1,0,fifties,male,england,
cv-valid-train/sample-120544.mp3,what's wrong with that,1,0,twenties,female,england,
cv-valid-train/sample-081423.mp3,it's still sopping wet,1,0,thirties,female,england,
cv-valid-train/sample-037375.mp3,we lit the lantern and walked over to his house,2,0,seventies,female,england,
cv-valid-train/sample-095852.mp3,the englishman's eyes lit up,3,0,thirties,male,england,
cv-valid-train/sample-136074.mp3,what kind of a proof is that,3,0,thirties,male,england,
cv-valid-train/sample-021058.mp3,i thought the unscrewing might be automatic,3,0,fourties,female,england,
cv-valid-train/sample-148024.mp3,just leave your card with the boy,1,0,fourties,male,england,
cv-valid-train/sample-194811.mp3,and a labor leader like melville,1,0,sixties,male,england,
cv-valid-train/sample-114910.mp3,its lower end was still embedded,4,0,fourties,female,england,
cv-valid-train/sample-063542.mp3,the boy thought of fatima,2,0,twenties,male,england,
cv-valid-train/sample-088843.mp3,what's the matter with him,2,0,thirties,female,england,
cv-valid-train/sample-147148.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,10,0,twenties,other,england,
cv-valid-train/sample-035576.mp3,they tell their incredible stories at the time when you want to hear them,2,0,teens,male,england,
cv-valid-train/sample-157045.mp3,let them come in,3,0,fifties,male,england,
cv-valid-dev/sample-003335.mp3,you can try using an eye tracker to accomplish this but the precision isn't quite high enough,1,0,thirties,female,england,
cv-valid-train/sample-176515.mp3,i am definitely open to the idea because ive always wanted to work as a small business owner,1,0,thirties,male,england,
cv-valid-train/sample-022044.mp3,it was a fighter jet flying between the buildings,2,0,fourties,male,england,
cv-valid-train/sample-043954.mp3,when does our plane take off again,1,0,twenties,male,england,
cv-valid-train/sample-097459.mp3,until then he had considered the omens to be things of this world,4,3,teens,male,england,
cv-valid-train/sample-047324.mp3,how long would the interview take,2,0,thirties,female,england,
cv-valid-train/sample-095750.mp3,i came over with johnny,1,0,fifties,male,england,
cv-valid-train/sample-047326.mp3,the top of the cylinder was rotating on its body,1,0,teens,male,england,
cv-valid-train/sample-154635.mp3,get out of here,1,0,fifties,male,england,
cv-valid-train/sample-113260.mp3,there was no need to imprison them the arabs simply confiscated their horses,3,0,thirties,male,england,
cv-valid-train/sample-065468.mp3,he bought some tinfoil to build a hat,1,0,twenties,female,england,
cv-valid-train/sample-003011.mp3,so they think she left it with you,2,0,fifties,male,england,
cv-valid-train/sample-117574.mp3,some storms are worth the wreckage,5,0,thirties,female,england,
cv-valid-train/sample-066830.mp3,it's too bad that he's quickly going to forget my name he thought,1,0,fourties,male,england,
cv-valid-train/sample-171252.mp3,a boy came running towards me,13,1,thirties,male,england,
cv-valid-train/sample-153007.mp3,and you know it as well as i do,2,0,fifties,male,england,
cv-valid-train/sample-110400.mp3,the camel driver understood what the boy was saying,3,0,fourties,male,england,
cv-valid-train/sample-053322.mp3,have a good trip,1,0,thirties,male,england,
cv-valid-train/sample-033094.mp3,it would have been visible to me had i only looked up as it passed,7,0,fourties,female,england,
cv-valid-train/sample-021560.mp3,i'm interested only in the present,2,0,twenties,male,england,
cv-valid-train/sample-019720.mp3,would you mind seeing me to the door,1,0,thirties,female,england,
cv-valid-train/sample-052091.mp3,the wind began to pick up,4,0,twenties,male,england,
cv-valid-train/sample-159066.mp3,nobody'd ever tell you whoever it was because they'd be scared,2,0,twenties,male,england,
cv-valid-train/sample-186526.mp3,i'm city editor in name only,1,0,sixties,male,england,
cv-valid-train/sample-112460.mp3,they went out of business years ago,1,0,fourties,male,england,
cv-valid-train/sample-075500.mp3,in some places the ground was covered with the salt of driedup lakes,2,0,seventies,male,england,
cv-valid-train/sample-096577.mp3,it was just that he couldn't grasp what it meant,2,1,thirties,male,england,
cv-valid-train/sample-121513.mp3,and then i'm going to build things,1,0,fourties,male,england,
cv-valid-train/sample-012228.mp3,in those times the master work could be written simply on an emerald,1,0,fourties,male,england,
cv-valid-train/sample-124952.mp3,i haven't won my wings yet,1,0,thirties,male,england,
cv-valid-train/sample-108819.mp3,you guys at mozilla should really include every letter of the alphabet into this,1,0,thirties,male,england,
cv-valid-train/sample-191048.mp3,he did find it soon after dawn and not far from the sand pits,1,0,thirties,male,england,
cv-valid-train/sample-156447.mp3,she has always been very kind and friendly to everyone even strangers,2,0,twenties,male,england,
cv-valid-train/sample-127065.mp3,he didn't want his hand to begin trembling showing the old woman that he was fearful,3,0,thirties,male,england,
cv-valid-train/sample-003980.mp3,the boy had never even noticed that there was a hole in his pouch,2,0,thirties,male,england,
cv-valid-train/sample-020207.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,3,0,fifties,male,england,
cv-valid-train/sample-014424.mp3,the merchant looked anxiously at the boy,2,0,sixties,male,england,
cv-valid-train/sample-110840.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,1,0,seventies,male,england,
cv-valid-train/sample-113628.mp3,it was hard for him to eat less because the food was so good,1,0,thirties,female,england,
cv-valid-train/sample-023420.mp3,where do you come off calling me nick,1,0,fourties,male,england,
cv-valid-train/sample-079370.mp3,an alchemist said the alchemist,4,0,teens,male,england,
cv-valid-train/sample-191806.mp3,he wasn't asking for help,1,0,fourties,male,england,
cv-valid-train/sample-090419.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,6,1,twenties,other,england,
cv-valid-train/sample-008387.mp3,he experienced the pictures with his fingers while he listened,1,0,thirties,male,england,
cv-valid-test/sample-002103.mp3,i didn't even ask him,2,0,twenties,female,england,
cv-valid-train/sample-036795.mp3,there was a thud like the fall of a great mass,1,0,seventies,male,england,
cv-valid-train/sample-142666.mp3,he didn't want his hand to begin trembling showing the old woman that he was fearful,1,0,thirties,male,england,
cv-valid-train/sample-160329.mp3,now you just turn this way and go right straight down,3,0,thirties,female,england,
cv-valid-train/sample-128660.mp3,they called that discovery the master work  it was part liquid and part solid,2,0,fourties,male,england,
cv-valid-train/sample-097388.mp3,what are these things he asked,2,0,fifties,male,england,
cv-valid-train/sample-058335.mp3,he had come to the town only to find a woman who could interpret his dream,3,0,thirties,male,england,
cv-valid-train/sample-077346.mp3,and i'll sign a paper,1,0,fifties,male,england,
cv-valid-train/sample-016890.mp3,i was just thinking of a flaming rum punch,5,0,thirties,male,england,
cv-valid-train/sample-146267.mp3,did you bring the christmas wreath,1,0,fifties,male,england,
cv-valid-train/sample-117654.mp3,and i hope mark beats higgins,1,0,thirties,male,england,
cv-valid-train/sample-152111.mp3,you can't kid me,1,0,seventies,male,england,
cv-valid-train/sample-179722.mp3,there is no letter,2,0,thirties,female,england,
cv-valid-train/sample-134641.mp3,maybe he should not call people names that they don't want to be called,1,0,thirties,male,england,
cv-valid-train/sample-003746.mp3,what a wonderful weather,1,0,thirties,male,england,
cv-valid-train/sample-185800.mp3,it was up there,1,0,sixties,female,england,
cv-valid-train/sample-070316.mp3,and i want you to know that i'm coming back,4,0,thirties,male,england,
cv-valid-train/sample-032041.mp3,february took a book from the shelves,3,0,thirties,female,england,
cv-valid-train/sample-113100.mp3,and i'd better read your books said the boy,10,0,fourties,male,england,
cv-valid-train/sample-169197.mp3,a large piece suddenly came off and fell with a loud and sharp noise,2,0,thirties,male,england,
cv-valid-train/sample-104356.mp3,a long note was sounded on a bugle and everyone mounted up,2,0,sixties,male,england,
cv-valid-train/sample-171904.mp3,i've suddenly become quite important,3,1,thirties,male,england,
cv-valid-train/sample-110533.mp3,then came a war,1,0,thirties,male,england,
cv-valid-train/sample-067874.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,1,0,teens,female,england,
cv-valid-train/sample-178208.mp3,you can't begin to spend all the money you've got,1,0,thirties,male,england,
cv-valid-train/sample-177965.mp3,the worst outcome is that the company refuses the offer,2,0,sixties,male,england,
cv-valid-train/sample-176573.mp3,the day was hot and the wine was refreshing,2,0,thirties,male,england,
cv-valid-train/sample-154055.mp3,it picks up on the mike,1,0,thirties,female,england,
cv-valid-train/sample-037984.mp3,how long will it take to get him examined,1,0,thirties,male,england,
