filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-008979.mp3,our merchants bought that man and brought him to egypt,1,0,thirties,female,us,
cv-valid-train/sample-027404.mp3,revenge is not my style but obviously accidents will happen,5,0,teens,male,us,
cv-valid-train/sample-044543.mp3,there were lights in the upper windows of the houses when the people went to bed,4,0,fifties,male,us,
cv-valid-train/sample-131003.mp3,you brought a new feeling into my crystal shop,1,0,twenties,male,us,
cv-valid-train/sample-053017.mp3,give me the district attorney's office,1,0,twenties,male,us,
cv-valid-train/sample-135363.mp3,i finally have enough money and all the time i need,3,0,thirties,male,us,
cv-valid-train/sample-182466.mp3,can you give me one good reason why i should,2,0,fourties,male,us,
cv-valid-train/sample-177832.mp3,but now the sounds inside had stopped,2,0,twenties,male,us,
cv-valid-train/sample-050631.mp3,his expression reminded me of a horse chewing hay,1,0,seventies,male,us,
cv-valid-train/sample-194410.mp3,it is all right,1,0,fifties,male,us,
cv-valid-train/sample-171551.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,5,0,fifties,male,us,
cv-valid-train/sample-058997.mp3,i've stuck it back together,1,0,fourties,male,us,
cv-valid-train/sample-012166.mp3,he paid for the wool and asked the shepherd to come back the following year,2,0,sixties,female,us,
cv-valid-train/sample-155295.mp3,just like an organ,1,0,thirties,male,us,
cv-valid-train/sample-108515.mp3,a monk dressed in black came to the gates,5,0,fourties,female,us,
cv-valid-train/sample-065726.mp3,before the sun had reached its high point five hundred tribesmen appeared on the horizon,1,0,teens,male,us,
cv-valid-train/sample-070379.mp3,two days later the merchant spoke to the boy about the display,4,0,fifties,male,us,
cv-valid-train/sample-062758.mp3,she accused an exconvict of stalking and sexual assault,1,0,thirties,male,us,
cv-valid-train/sample-124454.mp3,toward the end of the afternoon they came upon a coptic monastery,1,0,fourties,female,us,
cv-valid-dev/sample-001022.mp3,there were raised voicesand some sort of struggle appeared to be going on ,4,1,teens,male,us,
cv-valid-train/sample-139745.mp3,looks like about ten years a piece for you birds,1,0,fourties,male,us,
cv-valid-train/sample-007162.mp3,are you going to go to julia's,1,0,thirties,male,us,
cv-valid-train/sample-040764.mp3,the problem is that they don't even realize that they're walking a new road every day,3,0,twenties,male,us,
cv-valid-train/sample-072582.mp3,what i realized a few months ago is that i don't have to,1,0,,,us,
cv-valid-train/sample-106044.mp3,stand by to contact amanda,1,0,twenties,male,us,
cv-valid-train/sample-006709.mp3,the boy was startled,1,0,thirties,female,us,
cv-valid-train/sample-138868.mp3,i think it's about bird hunting but now i can see how that might be misinterpreted,2,0,twenties,male,us,
cv-valid-train/sample-065375.mp3,how do you think,1,0,twenties,male,us,
cv-valid-train/sample-080694.mp3,then i take it there are no objections,3,0,thirties,female,us,
cv-valid-train/sample-151668.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,2,0,fourties,female,us,
cv-valid-train/sample-188705.mp3,let's see the money,2,0,twenties,male,us,
cv-valid-train/sample-056221.mp3,something terrible's happened to me,2,0,twenties,male,us,
cv-valid-train/sample-143651.mp3,i know why i want to get back to my flock he thought,3,0,fourties,female,us,
cv-valid-train/sample-147033.mp3,'under construction' is simply translated to 'super fun playground',1,0,fourties,male,us,
cv-valid-train/sample-126412.mp3,the merchant looked anxiously at the boy,3,0,twenties,male,us,
cv-valid-train/sample-157340.mp3,the shepherd said nothing,3,0,thirties,male,us,
cv-valid-train/sample-040581.mp3,they had gone away to breakfast at henderson's house,2,0,fifties,female,us,
cv-valid-train/sample-063673.mp3,the boy continued to listen to his heart as they crossed the desert,3,0,twenties,male,us,
cv-valid-train/sample-066952.mp3,nobody'd ever tell you whoever it was because they'd be scared,2,0,fourties,male,us,
cv-valid-train/sample-154851.mp3,the boy went to his room and packed his belongings,1,0,fourties,male,us,
cv-valid-train/sample-184729.mp3,i heard a faint movement under my feet,6,1,twenties,male,us,
cv-valid-train/sample-136797.mp3,the boy was also saddened his friend was in pursuit of his destiny,1,0,twenties,female,us,
cv-valid-train/sample-092871.mp3,the boy wanted to take her hand,1,0,twenties,female,us,
cv-valid-train/sample-047670.mp3,i'm proud of you,1,0,fourties,female,us,
cv-valid-train/sample-092370.mp3,as soon as he saw me among the crowd he called to me to come down,7,0,fifties,male,us,
cv-valid-train/sample-153806.mp3,no that's not what i mean,3,0,teens,female,us,
cv-valid-train/sample-045073.mp3,they called that discovery the master work  it was part liquid and part solid,1,0,twenties,male,us,
cv-valid-train/sample-068871.mp3,my freezer contains enough for a banquet,2,0,fifties,male,us,
cv-valid-train/sample-151978.mp3,do i knock or something,2,0,thirties,male,us,
cv-valid-train/sample-157484.mp3,if i told you it might not come true,3,0,twenties,male,us,
cv-valid-train/sample-186338.mp3,i wonder what's eating that old money grubbing buzzard anyway,4,0,fifties,male,us,
cv-valid-train/sample-105620.mp3,i heard a peculiar humming sound from the pit,3,0,twenties,male,us,
cv-valid-train/sample-079498.mp3,the boy went to the well every day to meet with fatima,4,0,fourties,male,us,
cv-valid-train/sample-022867.mp3,then came the night of the first falling star,2,0,fourties,male,us,
cv-valid-train/sample-046253.mp3,the boy closed his book,3,0,seventies,male,us,
cv-valid-train/sample-194575.mp3,and she already has her treasure it's you,3,0,twenties,female,us,
cv-valid-test/sample-002254.mp3,this wedge prevents the trailer from rolling down the slope in case of brake failure,2,0,thirties,male,us,
cv-valid-train/sample-189717.mp3,the camel driver was seated at the base of a palm tree observing the sunset,1,0,twenties,male,us,
cv-valid-train/sample-051811.mp3,any edition is fine and i use the premium edition,2,0,fourties,female,us,
cv-valid-test/sample-001380.mp3,but everything had changed,3,0,twenties,male,us,
cv-valid-train/sample-095317.mp3,i was hungry so i bought a pizza,1,0,fourties,male,us,
cv-valid-train/sample-180572.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,fourties,male,us,
cv-valid-train/sample-096137.mp3,instead the stranger lowered it slowly until the point touched the boy's forehead,3,0,twenties,male,us,
cv-valid-train/sample-037760.mp3,she's going to lose her mind when she finds out,1,0,fourties,male,us,
cv-valid-train/sample-033938.mp3,i know you're unhappy,1,0,twenties,male,us,
cv-valid-train/sample-180977.mp3,that's not carson sphinx,1,0,thirties,male,us,
cv-valid-train/sample-171945.mp3,but fatima's hands held to the handles of her jug,3,0,twenties,male,us,
cv-valid-train/sample-152559.mp3,what's your name he asked,3,0,twenties,male,us,
cv-valid-train/sample-031420.mp3,with the wars between the tribes it's impossible to cross the desert,1,0,thirties,male,us,
cv-valid-train/sample-059165.mp3,he says it's the chance of a lifetime,2,0,twenties,male,us,
cv-valid-train/sample-098034.mp3,i've had this shop for thirty years,2,1,fifties,female,us,
cv-valid-dev/sample-003323.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,10,1,twenties,male,us,
cv-valid-train/sample-056098.mp3,don't let her shoot,2,0,thirties,male,us,
cv-valid-test/sample-000516.mp3,i want to tell you a story about dreams said the alchemist,10,0,fifties,male,us,
cv-valid-train/sample-195175.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,11,0,thirties,male,us,
cv-valid-train/sample-018818.mp3,he decided to stay right there and await his return,3,1,fourties,female,us,
cv-valid-train/sample-122908.mp3,the desert takes our men from us and they don't always return she said,7,0,sixties,male,us,
cv-valid-train/sample-056515.mp3,its lower end was still embedded,1,0,fourties,male,us,
cv-valid-train/sample-024644.mp3,i'm getting out of here and you can't stop me,1,0,thirties,male,us,
cv-valid-train/sample-091210.mp3,let me tell you what will happen,3,0,fourties,female,us,
cv-valid-train/sample-072449.mp3,let him have everything he wants,2,0,thirties,male,us,
cv-valid-train/sample-019180.mp3,can i go now,1,0,twenties,other,us,
cv-valid-train/sample-147957.mp3,i'll do anything you say,2,0,seventies,male,us,
cv-valid-train/sample-123517.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,1,0,twenties,male,us,
cv-valid-train/sample-193063.mp3,the congestion was heavy throughout the city,1,0,eighties,male,us,
cv-valid-train/sample-116889.mp3,but you know that i'm not going to go to mecca,6,0,fifties,male,us,
cv-valid-train/sample-041472.mp3,he remembered the sword,3,0,twenties,female,us,
cv-valid-train/sample-071648.mp3,i'm afraid the joke's on us,3,0,thirties,male,us,
cv-valid-train/sample-061458.mp3,that's a lot of gold,1,0,fourties,male,us,
cv-valid-train/sample-168746.mp3,bert the cop was wounded in north africa,1,0,twenties,female,us,
cv-valid-train/sample-112858.mp3,my review of the sun one star,4,0,thirties,female,us,
cv-valid-train/sample-067451.mp3,nobody is born as a hero but everyone can become a hero,1,0,thirties,male,us,
cv-valid-train/sample-103670.mp3,he never asked me to sit down in his life,1,0,thirties,male,us,
cv-valid-train/sample-070397.mp3,patrick has terminal cancer,2,0,twenties,male,us,
cv-valid-train/sample-088166.mp3,the top of the cylinder was rotating on its body,4,0,sixties,female,us,
cv-valid-train/sample-116791.mp3,you want a drink or don't you,1,0,fifties,male,us,
cv-valid-train/sample-183034.mp3,where do you live shouted the boy as the horseman rode away,3,0,twenties,male,us,
cv-valid-train/sample-080625.mp3,is that job still open,1,0,fourties,male,us,
cv-valid-train/sample-106493.mp3,did you see the garden that it took the master gardener ten years to create,3,0,thirties,female,us,
cv-valid-train/sample-117514.mp3,i've been looking for you all morning he said as he led the boy outside,1,0,thirties,male,us,
cv-valid-train/sample-021082.mp3,he moved about invisible but everyone could hear him,3,0,teens,female,us,
cv-valid-train/sample-118438.mp3,he needs three days answered the alchemist,2,0,twenties,male,us,
cv-valid-train/sample-164109.mp3,a content delivery network is necessary,1,0,teens,female,us,
cv-valid-train/sample-177735.mp3,the first rule of don't fight club is let's talk about it,4,0,twenties,female,us,
cv-valid-train/sample-078966.mp3,i saw the shopkeeper struggling near the edge of the pit,1,0,thirties,male,us,
cv-valid-train/sample-127121.mp3,the thing itself was almost entirely buried in sand,3,0,twenties,female,us,
cv-valid-train/sample-134288.mp3,the alien gurgled and thrashed its tentacles,1,0,fourties,male,us,
cv-valid-train/sample-165962.mp3,it was as if it quivered but really this was the telescope vibrating,2,0,thirties,male,us,
cv-valid-train/sample-077845.mp3,i have the diet of a kid who found twenty dollars,4,1,twenties,male,us,
cv-valid-train/sample-144075.mp3,i was impatient to see it opened,1,0,twenties,female,us,
cv-valid-train/sample-080344.mp3,he had never imagined that questions about life would be of such importance to a shepherd,3,0,fourties,male,us,
cv-valid-train/sample-021664.mp3,but it is not a class that was requested by our alumni or prospective students,3,1,twenties,male,us,
cv-valid-train/sample-141147.mp3,a line of flame high can be seen in the atmosphere,3,0,twenties,male,us,
cv-valid-train/sample-133039.mp3,they say it's a fake,1,0,thirties,male,us,
cv-valid-train/sample-193639.mp3,jackson was glad that he'd wore kevlar that morning,2,0,thirties,male,us,
cv-valid-train/sample-069169.mp3,the old man knew how to read and had already read the book,3,0,thirties,male,us,
cv-valid-train/sample-096140.mp3,i lost my wallet,1,0,twenties,male,us,
cv-valid-train/sample-162255.mp3,you can't bribe me,1,0,fifties,female,us,
cv-valid-train/sample-021714.mp3,the englishman was disappointed,2,0,thirties,male,us,
cv-valid-train/sample-149335.mp3,our best bet is that this animal is only active at night,2,0,thirties,male,us,
cv-valid-train/sample-026580.mp3,he's allergic to him,2,0,teens,male,us,
cv-valid-train/sample-127897.mp3,if you want it you must take it,2,0,fifties,female,us,
cv-valid-train/sample-176421.mp3,your son went to serve at a distant place and became a centurion,1,0,twenties,male,us,
cv-valid-train/sample-013265.mp3,but the boy was quiet,2,0,thirties,male,us,
cv-valid-train/sample-147766.mp3,his name is welch,2,0,fourties,male,us,
cv-valid-train/sample-153016.mp3,this peach tart is tasty,1,0,fourties,male,us,
cv-valid-train/sample-179183.mp3,he took his plate grabbed a knife and fork and scowled at the savagery on television,1,0,fifties,male,us,
cv-valid-train/sample-104845.mp3,our merchants bought that man and brought him to egypt,1,0,fifties,male,us,
cv-valid-train/sample-049146.mp3,i thought the unscrewing might be automatic,3,0,fourties,male,us,
cv-valid-train/sample-125736.mp3,it must have fallen while i was sitting over there,2,0,fourties,male,us,
cv-valid-train/sample-082302.mp3,get me a rewrite woman,1,0,,,us,
